seed,load,qos_regime,algorithm,policy_seed,target,mae,rmse,mape
10005,high,moderate,Fog-only,,load,0.030385158714227818,0.041039938801578746,0.03964424300938078
10005,high,moderate,DRL-OO-2025,501,load,0.03618260373668249,0.04688125582479516,0.047782596252198876
10005,high,moderate,DRL-OO-2025,501,packet_loss,0.001186620622503234,0.0014992588260400795,0.06339227855972748
10005,high,moderate,DRL-OO-2025,501,jitter_s,0.0005029322259451464,0.0006335493495116726,0.05099708061802734
10006,high,moderate,DT-KF-CostAware,,load,0.029457303489210464,0.03602894688408404,0.039734011539895434
10006,high,moderate,DT-KF-CostAware,,packet_loss,0.0010809925014825692,0.0013688045303624516,0.06310117781340717
10006,high,moderate,DT-KF-CostAware,,jitter_s,0.0004609436341479818,0.0005804220171839902,0.049298781071846015
10006,high,moderate,DT-OPT,,load,0.028027224310772376,0.03532999416513435,0.037998815465346954
10006,high,moderate,DT-OPT,,packet_loss,0.0012443432009954945,0.001587577656538249,0.07238944809188783
10006,high,moderate,DT-OPT,,jitter_s,0.0005262718723761715,0.0006680420644340465,0.05611776249849988
10006,high,moderate,SemiGreedy,,load,0.039140764209502285,0.048006179211472114,0.0525091540083001
10006,high,moderate,Fog-only,,load,0.053584119742105356,0.06473504946313786,0.07459767515964814
10006,high,moderate,DRL-OO-2025,502,load,0.039140764209502285,0.048006179211472114,0.0525091540083001
10006,high,moderate,DRL-OO-2025,502,packet_loss,0.0010392770332014543,0.0012994226844419438,0.060772246843144855
10006,high,moderate,DRL-OO-2025,502,jitter_s,0.0004588789491912595,0.0005712528606942111,0.04902623577604289
10007,high,moderate,DT-KF-CostAware,,load,0.028546336817969,0.03436209807848007,0.03800375563030112
10007,high,moderate,DT-KF-CostAware,,packet_loss,0.0010124401760966172,0.001316496979891059,0.061217110226221644
10007,high,moderate,DT-KF-CostAware,,jitter_s,0.00047134437530892994,0.0006108974583638811,0.04791489090868968
10007,high,moderate,DT-OPT,,load,0.028575986781271934,0.03367312047961054,0.03808392483730538
10007,high,moderate,DT-OPT,,packet_loss,0.0011578498476439215,0.0015617926612645685,0.07042522036923446
10007,high,moderate,DT-OPT,,jitter_s,0.0005343354707911818,0.0007208956399965392,0.05424248821524626
10007,high,moderate,SemiGreedy,,load,0.03387395937038703,0.04309562516783304,0.04502910621336805
10007,high,moderate,Fog-only,,load,0.02742331851524584,0.033758403043858555,0.036000839846540296
10007,high,moderate,DRL-OO-2025,503,load,0.03387395937038703,0.04309562516783304,0.04502910621336805
10007,high,moderate,DRL-OO-2025,503,packet_loss,0.0009994609393729522,0.0012932601187797064,0.05995271972107958
10007,high,moderate,DRL-OO-2025,503,jitter_s,0.0004737492542978637,0.0006143998498212437,0.048051614865991764
10008,high,moderate,DT-KF-CostAware,,load,0.025628545610260425,0.03216527611251327,0.03415332559789039
10008,high,moderate,DT-KF-CostAware,,packet_loss,0.0010896791305633432,0.0013809007363303073,0.061612592623120424
10008,high,moderate,DT-KF-CostAware,,jitter_s,0.00046701890590800555,0.0005898591914086811,0.04803148490551115
10008,high,moderate,DT-OPT,,load,0.026284985343693494,0.03213821960687582,0.035084947489384004
10008,high,moderate,DT-OPT,,packet_loss,0.0012640421626863936,0.0016374742192969364,0.07132994777538892
10008,high,moderate,DT-OPT,,jitter_s,0.0005344504968805914,0.0006816978383032555,0.05517109924916966
10008,high,moderate,SemiGreedy,,load,0.03010392694817124,0.03734203040640909,0.040184211962422826
10008,high,moderate,Fog-only,,load,0.02698552764345134,0.03204784785347854,0.03566414831331877
10008,high,moderate,DRL-OO-2025,504,load,0.03010392694817124,0.03734203040640909,0.040184211962422826
10008,high,moderate,DRL-OO-2025,504,packet_loss,0.0010517459624783878,0.0013365100339140115,0.05933460886149261
10008,high,moderate,DRL-OO-2025,504,jitter_s,0.00045821140823964097,0.0005800858646980411,0.0471515271983559
10009,high,moderate,DT-KF-CostAware,,load,0.030501445049428783,0.03783665999857243,0.04090743952540749
10009,high,moderate,DT-KF-CostAware,,packet_loss,0.0011325591834555572,0.001442191247946298,0.06350730619649587
10009,high,moderate,DT-KF-CostAware,,jitter_s,0.00048520561966723257,0.0006040218506931826,0.05023183639848156
10009,high,moderate,DT-OPT,,load,0.028950048648087725,0.036628488243787664,0.03888560323401215
10009,high,moderate,DT-OPT,,packet_loss,0.0012603191274399717,0.0016109034971111265,0.07054030537435661
10009,high,moderate,DT-OPT,,jitter_s,0.0005334389040462345,0.000666492826346053,0.05527740698745838
10009,high,moderate,SemiGreedy,,load,0.034701575968159426,0.04517391900176023,0.04649674432907991
10009,high,moderate,Fog-only,,load,0.0299976955284885,0.037675859997962455,0.039961155990617905
10009,high,moderate,DRL-OO-2025,505,load,0.034701575968159426,0.04517391900176023,0.04649674432907991
10009,high,moderate,DRL-OO-2025,505,packet_loss,0.0010510338071113888,0.0013356086140939927,0.05903771974545348
10009,high,moderate,DRL-OO-2025,505,jitter_s,0.00045642733072625533,0.0005707204418527282,0.04733414594097868
10010,high,moderate,DT-KF-CostAware,,load,0.029806835360851373,0.03656506826030138,0.04000661432987611
10010,high,moderate,DT-KF-CostAware,,packet_loss,0.001141795842038787,0.0014610578226967447,0.06347103549353134
10010,high,moderate,DT-KF-CostAware,,jitter_s,0.0005146987683456875,0.0006570983959472134,0.049599087359361825
10010,high,moderate,DT-OPT,,load,0.02940027327139913,0.03571615782025371,0.039421002171044196
10010,high,moderate,DT-OPT,,packet_loss,0.0013334060142422444,0.0017324321205828205,0.07390057412758215
10010,high,moderate,DT-OPT,,jitter_s,0.0005978489228004132,0.0007828023165748293,0.05706324098839824
10010,high,moderate,SemiGreedy,,load,0.035845162104591745,0.04359428878371299,0.04805359068075992
10010,high,moderate,Fog-only,,load,0.037625261330018554,0.046317877901613416,0.04912077347467709
10010,high,moderate,DRL-OO-2025,501,load,0.035845162104591745,0.04359428878371299,0.04805359068075992
10010,high,moderate,DRL-OO-2025,501,packet_loss,0.0010691566434088068,0.0013800478936275774,0.05909773464455893
10010,high,moderate,DRL-OO-2025,501,jitter_s,0.0004915788185647226,0.000632994945824941,0.04726440803541261
10011,high,moderate,DT-KF-CostAware,,load,0.025944892694043424,0.03271659330900845,0.03454276501575197
10011,high,moderate,DT-KF-CostAware,,packet_loss,0.0010869002817284618,0.0013784963663105996,0.06250659627355339
10011,high,moderate,DT-KF-CostAware,,jitter_s,0.0004897302032470522,0.0006268631794422975,0.04858974101302608
10011,high,moderate,DT-OPT,,load,0.026123201516106594,0.03379420284991454,0.03462708030908509
10011,high,moderate,DT-OPT,,packet_loss,0.0012687343804664965,0.0016264764082708184,0.0733164866279579
10011,high,moderate,DT-OPT,,jitter_s,0.0005742218820410951,0.0007531362971958649,0.05678032341848611
10011,high,moderate,SemiGreedy,,load,0.03253245678766687,0.041680327060811866,0.0433429833459168
10011,high,moderate,Fog-only,,load,0.03417966681012948,0.04150590994436242,0.04447805266787065
10011,high,moderate,DRL-OO-2025,502,load,0.03253245678766687,0.041680327060811866,0.0433429833459168
10011,high,moderate,DRL-OO-2025,502,packet_loss,0.001052238307457218,0.001319810308490933,0.060459131195889394
10011,high,moderate,DRL-OO-2025,502,jitter_s,0.00048596152667146466,0.0006121299695736233,0.04836922002926433
10012,high,moderate,DT-KF-CostAware,,load,0.028402040984963014,0.03570481356292114,0.0381141675381716
10012,high,moderate,DT-KF-CostAware,,packet_loss,0.0011564501069825574,0.0014654669217157058,0.06356415794897097
10012,high,moderate,DT-KF-CostAware,,jitter_s,0.0004927311698968903,0.0006252645342830923,0.049701415789796775
10012,high,moderate,DT-OPT,,load,0.02874209469756413,0.036048237134766244,0.038587138473290185
10012,high,moderate,DT-OPT,,packet_loss,0.001298312358125253,0.0016299795276990376,0.07172052420795554
10012,high,moderate,DT-OPT,,jitter_s,0.0005514570556708379,0.0006952267437246306,0.05566626963909512
10012,high,moderate,SemiGreedy,,load,0.032991615889621406,0.04050757166039784,0.04436562603247712
10012,high,moderate,Fog-only,,load,0.032730578387582684,0.0416087543459575,0.04298344868820643
10012,high,moderate,DRL-OO-2025,503,load,0.032991615889621406,0.04050757166039784,0.04436562603247712
10012,high,moderate,DRL-OO-2025,503,packet_loss,0.0010400041118581956,0.0013332703904196006,0.05711643065023435
10012,high,moderate,DRL-OO-2025,503,jitter_s,0.000453477448485918,0.0005837078388108099,0.045583623566733955
10013,high,moderate,DT-KF-CostAware,,load,0.02793053937286768,0.036385840843757546,0.03720664782044233
10013,high,moderate,DT-KF-CostAware,,packet_loss,0.0011696459392751268,0.0015210717737003502,0.0647936646516571
10013,high,moderate,DT-KF-CostAware,,jitter_s,0.0005195599694469484,0.000672131967279333,0.050761691353283865
10013,high,moderate,DT-OPT,,load,0.027907811807598805,0.036260129939246974,0.03718208310004472
10013,high,moderate,DT-OPT,,packet_loss,0.0014230982430883375,0.0019032603606489627,0.07906494173014349
10013,high,moderate,DT-OPT,,jitter_s,0.0006235471437348518,0.0008318540573856397,0.06080889452536686
10013,high,moderate,SemiGreedy,,load,0.03703072052929886,0.04663353729606093,0.04943085509597072
10013,high,moderate,Fog-only,,load,0.030046042074067452,0.03835785810013261,0.04036303713762785
10013,high,moderate,DRL-OO-2025,504,load,0.03703072052929886,0.04663353729606093,0.04943085509597072
10013,high,moderate,DRL-OO-2025,504,packet_loss,0.001085968247615131,0.0014250811411630657,0.06040107645164746
10013,high,moderate,DRL-OO-2025,504,jitter_s,0.000500082393749944,0.000651885162607172,0.048993905350135564
10014,high,moderate,DT-KF-CostAware,,load,0.03229092169748411,0.04042624519410206,0.04312177141717092
10014,high,moderate,DT-KF-CostAware,,packet_loss,0.0012005058317153124,0.00149571397036325,0.0670757779227421
10014,high,moderate,DT-KF-CostAware,,jitter_s,0.0005449136072615757,0.000675727724736405,0.052757846272385334
10014,high,moderate,DT-OPT,,load,0.03360038501406218,0.04270659683309182,0.04504459686728327
10014,high,moderate,DT-OPT,,packet_loss,0.0013844072406000508,0.0017495311787436795,0.0774123263671275
10014,high,moderate,DT-OPT,,jitter_s,0.0006230835730494682,0.0007792249200047702,0.06029116545179648
10014,high,moderate,SemiGreedy,,load,0.038312963673325914,0.04643655953896483,0.05103219118046619
10014,high,moderate,Fog-only,,load,0.03406075598054315,0.0424275560271101,0.044952743768517586
10014,high,moderate,DRL-OO-2025,505,load,0.038312963673325914,0.04643655953896483,0.05103219118046619
10014,high,moderate,DRL-OO-2025,505,packet_loss,0.001099538825059851,0.001392869981144587,0.061257524858968994
10014,high,moderate,DRL-OO-2025,505,jitter_s,0.0005136332632807864,0.0006472833502625144,0.04946389289355884
10015,high,moderate,DT-KF-CostAware,,load,0.030042408603655795,0.03844218642535869,0.040267711505548656
10015,high,moderate,DT-KF-CostAware,,packet_loss,0.0012789441584249797,0.001615615811470541,0.06583813217691797
10015,high,moderate,DT-KF-CostAware,,jitter_s,0.0005245327814063266,0.0006622246498267461,0.05144102640853174
10015,high,moderate,DT-OPT,,load,0.031968189545723315,0.04082424300464749,0.042290261442418986
10015,high,moderate,DT-OPT,,packet_loss,0.0014862900086153813,0.0018666097819061659,0.0765597953674844
10015,high,moderate,DT-OPT,,jitter_s,0.0006090964820083998,0.0007665796437043256,0.059477180688598155
10015,high,moderate,SemiGreedy,,load,0.037382457718048934,0.046956429460035906,0.05035295905015298
10015,high,moderate,Fog-only,,load,0.03627990832634439,0.04928731032863236,0.0475012546990189
10015,high,moderate,DRL-OO-2025,501,load,0.037382457718048934,0.046956429460035906,0.05035295905015298
10015,high,moderate,DRL-OO-2025,501,packet_loss,0.0012173876180899103,0.0015496940173753224,0.06230659816172676
10015,high,moderate,DRL-OO-2025,501,jitter_s,0.0005126118103090374,0.0006479610633295109,0.05022938155296922
10016,high,moderate,DT-KF-CostAware,,load,0.027643571698936758,0.03488206940243907,0.036957900117940375
10016,high,moderate,DT-KF-CostAware,,packet_loss,0.0011139599530143036,0.00141149129934823,0.062028623234645947
10016,high,moderate,DT-KF-CostAware,,jitter_s,0.0004615433419096088,0.0005793786117279774,0.048119027381516084
10016,high,moderate,DT-OPT,,load,0.027042018787050124,0.033700165428428,0.03617632939290294
10016,high,moderate,DT-OPT,,packet_loss,0.0012331322472537373,0.0015587157931906213,0.06879871853853266
10016,high,moderate,DT-OPT,,jitter_s,0.0005036476459084451,0.0006292738708259265,0.05276196279025386
10016,high,moderate,SemiGreedy,,load,0.033177815337382364,0.044001380410780846,0.04435466713050743
10016,high,moderate,Fog-only,,load,0.02914173536931988,0.03565836078315283,0.03832441416422154
10016,high,moderate,DRL-OO-2025,502,load,0.033177815337382364,0.044001380410780846,0.04435466713050743
10016,high,moderate,DRL-OO-2025,502,packet_loss,0.0010632610552968908,0.0013566478375293637,0.058791275872774294
10016,high,moderate,DRL-OO-2025,502,jitter_s,0.0004532190817238831,0.0005726840453765764,0.04710185494556928
10017,high,moderate,DT-KF-CostAware,,load,0.032006987515945794,0.038628356092181355,0.042794403260923264
10017,high,moderate,DT-KF-CostAware,,packet_loss,0.001089620401865503,0.0013818552136241956,0.060600344678615525
10017,high,moderate,DT-KF-CostAware,,jitter_s,0.00048295847984433144,0.0006083383897938279,0.04755498289435726
10017,high,moderate,DT-OPT,,load,0.03177223513171359,0.03942505254088802,0.04232027756682794
10017,high,moderate,DT-OPT,,packet_loss,0.0012326453954873689,0.0015641314567995286,0.06856258497859005
10017,high,moderate,DT-OPT,,jitter_s,0.0005401296136222602,0.0006774655209694377,0.053331189355588914
10017,high,moderate,SemiGreedy,,load,0.03649597056743787,0.04400835676392129,0.04902725446046784
10017,high,moderate,Fog-only,,load,0.03851228201906755,0.0487744036303804,0.049990595217406196
10017,high,moderate,DRL-OO-2025,503,load,0.03649597056743787,0.04400835676392129,0.04902725446046784
10017,high,moderate,DRL-OO-2025,503,packet_loss,0.0010712170560729791,0.0013547294860184987,0.05949058154763477
10017,high,moderate,DRL-OO-2025,503,jitter_s,0.00048815120689406593,0.0006126512028662579,0.04790341262302914
10018,high,moderate,DT-KF-CostAware,,load,0.03155472313987107,0.038178243530165516,0.04235262674431622
10018,high,moderate,DT-KF-CostAware,,packet_loss,0.001170222368704668,0.0014713035344588812,0.06381250723920441
10018,high,moderate,DT-KF-CostAware,,jitter_s,0.000530879436046331,0.0006765940498177518,0.05009532557531101
10018,high,moderate,DT-OPT,,load,0.030422163207235526,0.0375223244401933,0.04088139770707306
10018,high,moderate,DT-OPT,,packet_loss,0.0013175087116759534,0.0016714897017047013,0.07198545894726323
10018,high,moderate,DT-OPT,,jitter_s,0.0005881460114118963,0.0007558789516439585,0.05572364695633502
10018,high,moderate,SemiGreedy,,load,0.040070708178282184,0.04931344957143773,0.0537957202960954
10018,high,moderate,Fog-only,,load,0.02914150495658144,0.036969663925378024,0.0390282167007402
10018,high,moderate,DRL-OO-2025,504,load,0.040070708178282184,0.04931344957143773,0.0537957202960954
10018,high,moderate,DRL-OO-2025,504,packet_loss,0.0011410338360811178,0.0014497950004073875,0.06210059446088809
10018,high,moderate,DRL-OO-2025,504,jitter_s,0.0005343264896188035,0.0006830618255791035,0.05048711476431179
10019,high,moderate,DT-KF-CostAware,,load,0.02853758272600702,0.03481389036616742,0.038142272854556854
10019,high,moderate,DT-KF-CostAware,,packet_loss,0.0011737518953731708,0.0014728954905778432,0.06381381800053873
10019,high,moderate,DT-KF-CostAware,,jitter_s,0.0005162378750493052,0.0006483977046303348,0.04963873205824101
10019,high,moderate,DT-OPT,,load,0.029200444233362634,0.03555917930162902,0.03876821035087145
10019,high,moderate,DT-OPT,,packet_loss,0.0013276751938186475,0.0016600028210240804,0.07206587796631274
10019,high,moderate,DT-OPT,,jitter_s,0.0005787886451937164,0.0007250026780373221,0.05575709195251145
10019,high,moderate,SemiGreedy,,load,0.035615817101876314,0.04355187097068538,0.047809283970983336
10019,high,moderate,Fog-only,,load,0.049053309950282245,0.06221658785928497,0.06290744804505467
10019,high,moderate,DRL-OO-2025,505,load,0.035615817101876314,0.04355187097068538,0.047809283970983336
10019,high,moderate,DRL-OO-2025,505,packet_loss,0.0011354038833078105,0.0014269553122624155,0.0618643257265889
10019,high,moderate,DRL-OO-2025,505,jitter_s,0.0005143730946892629,0.0006449105174121068,0.04951316333417169
10020,high,moderate,DT-KF-CostAware,,load,0.030867968530611863,0.03787351772826244,0.041006328160426916
10020,high,moderate,DT-KF-CostAware,,packet_loss,0.0011917043469526797,0.0015006210267317496,0.0662489585316518
10020,high,moderate,DT-KF-CostAware,,jitter_s,0.0005190213119661608,0.0006509979105803194,0.051572065825316205
10020,high,moderate,DT-OPT,,load,0.03488339383537424,0.04233246261414112,0.04636053102046589
